id,Exited
269773,0.25
269774,0.79
269775,0.26
269776,0.33
269777,0.21
269778,0.54
269779,0.59
269780,0.52
269781,0.18
269782,0.14
269783,0.44
269784,0.17
269785,0.41
269786,0.38
269787,0.31
269788,0.53
269789,0.25
269790,0.12
269791,0.17
269792,0.34
269793,0.31
269794,0.35
269795,0.55
269796,0.36
269797,0.28
269798,0.395
269799,0.2
269800,0.51
269801,0.43
269802,0.28
269803,0.21
269804,0.67
269805,0.39
269806,0.11
269807,0.25
269808,0.2
269809,0.18
269810,0.3
269811,0.15
269812,0.08
269813,0.26
269814,0.39
269815,0.25
269816,0.2
269817,0.39
269818,0.25
269819,0.39
269820,0.3
269821,0.23
269822,0.23
269823,0.07
269824,0.12
269825,0.27
269826,0.26
269827,0.45
269828,0.49
269829,0.41
269830,0.27
269831,0.2
269832,0.2
269833,0.38
269834,0.33
269835,0.26
269836,0.27
269837,0.2
269838,0.17
269839,0.39
269840,0.07
269841,0.3
269842,0.87
269843,0.09
269844,0.15
269845,0.23
269846,0.44
269847,0.67
269848,0.31
269849,0.37
269850,0.25
269851,0.09
269852,0.05
269853,0.19
269854,0.25
269855,0.2333333333333333
269856,0.24
269857,0.27
269858,0.31
269859,0.51
269860,0.08
269861,0.42
269862,0.27
269863,0.32
269864,0.18
269865,0.42
269866,0.22
269867,0.24
269868,0.1
269869,0.47
269870,0.48
269871,0.17
269872,0.62
269873,0.11
269874,0.43
269875,0.06
269876,0.24
269877,0.25
269878,0.33
269879,0.18
269880,0.53
269881,0.48
269882,0.27
269883,0.11
269884,0.17
269885,0.46
269886,0.14
269887,0.63
269888,0.63
269889,0.12
269890,0.09
269891,0.49
269892,0.58
269893,0.71
269894,0.45
269895,0.18
269896,0.83
269897,0.14
269898,0.19
269899,0.43
269900,0.32
269901,0.43
269902,0.24
269903,0.59
269904,0.12142857142857143
269905,0.25
269906,0.25
269907,0.19
269908,0.15
269909,0.08
269910,0.25
269911,0.44
269912,0.24
269913,0.38
269914,0.1
269915,0.19
269916,0.58
269917,0.14
269918,0.69
269919,0.42
269920,0.12
269921,0.15
269922,0.43
269923,0.21
269924,0.79
269925,0.31
269926,0.22
269927,0.12
269928,0.57
269929,0.28
269930,0.13
269931,0.28
269932,0.19
269933,0.38
269934,0.4
269935,0.28
269936,0.32
269937,0.4
269938,0.81
269939,0.32
269940,0.13
269941,0.26
269942,0.4475
269943,0.29
269944,0.39
269945,0.22
269946,0.375
269947,0.22
269948,0.49
269949,0.14
269950,0.23
269951,0.15
269952,0.62
269953,0.44
269954,0.27
269955,0.07
269956,0.1
269957,0.36
269958,0.4
269959,0.55
269960,0.19
269961,0.07
269962,0.15
269963,0.14
269964,0.14
269965,0.12
269966,0.43
269967,0.4
269968,0.12
269969,0.86
269970,0.19
269971,0.54
269972,0.11
269973,0.17
269974,0.25
269975,0.3
269976,0.47
269977,0.33
269978,0.15
269979,0.48
269980,0.53
269981,0.09
269982,0.36
269983,0.31
269984,0.19
269985,0.2
269986,0.11
269987,0.04
269988,0.26
269989,0.16
269990,0.1
269991,0.18
269992,0.68
269993,0.38
269994,0.94
269995,0.54
269996,0.36
269997,0.41
269998,0.19
269999,0.24
270000,0.27
270001,0.49
270002,0.39
270003,0.31
270004,0.21
270005,0.3
270006,0.61
270007,0.3
270008,0.3
270009,0.2
270010,0.11
270011,0.51
270012,0.15
270013,0.23
270014,0.11
270015,0.13
270016,0.16
270017,0.36
270018,0.39
270019,0.28
270020,0.33
270021,0.16
270022,0.48
270023,0.16
270024,0.15
270025,0.18
270026,0.27
270027,0.11
270028,0.08
270029,0.53
270030,0.22
270031,0.38
270032,0.19
270033,0.26
270034,0.18
270035,0.49
270036,0.28
270037,0.2
270038,0.59
270039,0.23
270040,0.27
270041,0.27
270042,0.12
270043,0.26
270044,0.34
270045,0.7875
270046,0.27
270047,0.24
270048,0.32
270049,0.33
270050,0.16
270051,0.12
270052,0.14
270053,0.69
270054,0.26
270055,0.68
270056,0.44
270057,0.41
270058,0.58
270059,0.22
270060,0.18
270061,0.44
270062,0.12
270063,0.31
270064,0.455
270065,0.55
270066,0.09
270067,0.12
270068,0.34
270069,0.36
270070,0.49
270071,0.29
270072,0.49
270073,0.17
270074,0.38
270075,0.44
270076,0.31
270077,0.4475
270078,0.08
270079,0.28
270080,0.69
270081,0.29
270082,0.22
270083,0.48
270084,0.26
270085,0.21
270086,0.35
270087,0.13
270088,0.45
270089,0.34
270090,0.24
270091,0.23
270092,0.19
270093,0.42
270094,0.23
270095,0.81
270096,0.17
270097,0.21
270098,0.75
270099,0.42
270100,0.25
270101,0.41
270102,0.28
270103,0.45
270104,0.56
270105,0.68
270106,0.26
270107,0.57
270108,0.19
270109,0.09
270110,0.35
270111,0.43
270112,0.075
270113,0.275
270114,0.23
270115,0.14
270116,0.16
270117,0.14
270118,0.21
270119,0.42
270120,0.41
270121,0.19
270122,0.18
270123,0.08
270124,0.16
270125,0.22
270126,0.26
270127,0.52
270128,0.55
270129,0.27
270130,0.19
270131,0.24
270132,0.41
270133,0.87
270134,0.16
270135,0.17
270136,0.3833333333333333
270137,0.63
270138,0.13
270139,0.18
270140,0.48
270141,0.32
270142,0.07
270143,0.49
270144,0.06
270145,0.18
270146,0.19
270147,0.19
270148,0.24
270149,0.08
270150,0.42
270151,0.9
270152,0.21
270153,0.52
270154,0.64
270155,0.15
270156,0.22
270157,0.24
270158,0.1
270159,0.1
270160,0.61
270161,0.4
270162,0.15
270163,0.38
270164,0.14
270165,0.18
270166,0.08
270167,0.35
270168,0.24
270169,0.32
270170,0.59
270171,0.46
270172,0.04
270173,0.24
270174,0.26
270175,0.17
270176,0.18
270177,0.26
270178,0.24
270179,0.23
270180,0.11
270181,0.09
270182,0.39
270183,0.17
270184,0.11
270185,0.83
270186,0.22
270187,0.24
270188,0.4
270189,0.2
270190,0.26
270191,0.32
270192,0.16
270193,0.18
270194,0.22
270195,0.47
270196,0.46
270197,0.37
270198,0.35
270199,0.14
270200,0.28
270201,0.38
270202,0.07
270203,0.03
270204,0.24
270205,0.19
270206,0.27
270207,0.12
270208,0.25
270209,0.12
270210,0.09
270211,0.28
270212,0.41
270213,0.32
270214,0.11
270215,0.3
270216,0.25
270217,0.48
270218,0.19
270219,0.52
270220,0.16
270221,0.33
270222,0.15
270223,0.25
270224,0.26
270225,0.44
270226,0.026666666666666665
270227,0.19
270228,0.19
270229,0.24
270230,0.4
270231,0.45
270232,0.25
270233,0.27
270234,0.09
270235,0.26
270236,0.33
270237,0.34
270238,0.29
270239,0.41
270240,0.2
270241,0.265
270242,0.54
270243,0.2
270244,0.37
270245,0.07
270246,0.86
270247,0.51
270248,0.23
270249,0.1
270250,0.27
270251,0.21
270252,0.29
270253,0.15
270254,0.36
270255,0.08
270256,0.48
270257,0.21
270258,0.26
270259,0.04
270260,0.24
270261,0.36
270262,0.47
270263,0.32
270264,0.44
270265,0.28
270266,0.56
270267,0.83
270268,0.24
270269,0.38
270270,0.37
270271,0.27
270272,0.155
270273,0.45
270274,0.18
270275,0.12
270276,0.49
270277,0.54
270278,0.25
270279,0.33
270280,0.27
270281,0.75
270282,0.21
270283,0.38
270284,0.1
270285,0.22
270286,0.13
270287,0.44
270288,0.36
270289,0.11
270290,0.21
270291,0.28
270292,0.18
270293,0.12
270294,0.4
270295,0.25
270296,0.24
270297,0.34
270298,0.31
270299,0.22
270300,0.32
270301,0.26
270302,0.5
270303,0.13
270304,0.25
270305,0.1
270306,0.29
270307,0.35
270308,0.4
270309,0.39
270310,0.24
270311,0.18
270312,0.36
270313,0.26
270314,0.67
270315,0.29
270316,0.2
270317,0.24
270318,0.48
270319,0.31
270320,0.15
270321,0.24
270322,0.41
270323,0.29
270324,0.19
270325,0.09
270326,0.35
270327,0.29
270328,0.2
270329,0.32
270330,0.15
270331,0.2
270332,0.2
270333,0.43
270334,0.38
270335,0.32
270336,0.14
270337,0.22
270338,0.35
270339,0.4
270340,0.26
270341,0.17
270342,0.25
270343,0.54
270344,0.22
270345,0.14
270346,0.27
270347,0.28
270348,0.32
270349,0.1
270350,0.35
270351,0.28
270352,0.12
270353,0.22
270354,0.275
270355,0.59
270356,0.33
270357,0.02
270358,0.19
270359,0.13
270360,0.35
270361,0.11
270362,0.33
270363,0.27
270364,0.16
270365,0.26
270366,0.74
270367,0.1
270368,0.19
270369,0.17
270370,0.49
270371,0.07
270372,0.53
270373,0.2
270374,0.18
270375,0.16
270376,0.25
270377,0.52
270378,0.18
270379,0.23
270380,0.34
270381,0.05
270382,0.28
270383,0.59
270384,0.09
270385,0.54
270386,0.74
270387,0.46
270388,0.56
270389,0.23
270390,0.13
270391,0.27
270392,0.47
270393,0.15
270394,0.2
270395,0.19
270396,0.36
270397,0.24
270398,0.14
270399,0.31
270400,0.11
270401,0.22
270402,0.23
270403,0.37
270404,0.94
270405,0.35
270406,0.15
270407,0.735
270408,0.26
270409,0.56
270410,0.4
270411,0.59
270412,0.36
270413,0.27
270414,0.3533333333333333
270415,0.36
270416,0.21
270417,0.5
270418,0.12
270419,0.32
270420,0.38
270421,0.16
270422,0.13
270423,0.25
270424,0.21
270425,0.4
270426,0.26
270427,0.13
270428,0.37
270429,0.45
270430,0.45
270431,0.25
270432,0.22
270433,0.25
270434,0.04
270435,0.3
270436,0.28
270437,0.26
270438,0.2
270439,0.07
270440,0.37
270441,0.45
270442,0.27
270443,0.32
270444,0.36
270445,0.41
270446,0.07
270447,0.34
270448,0.245
270449,0.365
270450,0.15
270451,0.28
270452,0.31
270453,0.42
270454,0.18
270455,0.26
270456,0.03
270457,0.61
270458,0.39
270459,0.25
270460,0.59
270461,0.11
270462,0.25
270463,0.44
270464,0.28
270465,0.02
270466,0.3
270467,0.29
270468,0.26
270469,0.55
270470,0.43
270471,0.37
270472,0.15
270473,0.5
270474,0.16
270475,0.02
270476,0.17
270477,0.34
270478,0.12
270479,0.19
270480,0.23
270481,0.54
270482,0.22
270483,0.04
270484,0.48
270485,0.12
270486,0.32
270487,0.26333333333333336
270488,0.35
270489,0.32
270490,0.31
270491,0.24
270492,0.1
270493,0.41
270494,0.31
270495,0.3
270496,0.21
270497,0.21
270498,0.32
270499,0.26
270500,0.53
270501,0.25
270502,0.23
270503,0.12
270504,0.78
270505,0.14
270506,0.5
270507,0.48
270508,0.39
270509,0.09
270510,0.2
270511,0.43
270512,0.32
270513,0.18
270514,0.2
270515,0.2
270516,0.45
270517,0.22
270518,0.18
270519,0.26
270520,0.39
270521,0.21
270522,0.31
270523,0.05
270524,0.6
270525,0.3
270526,0.26
270527,0.15
270528,0.43
270529,0.11
270530,0.19
270531,0.18583333333333332
270532,0.27
270533,0.58
270534,0.12
270535,0.45
270536,0.35
270537,0.31
270538,0.24
270539,0.28
270540,0.27
270541,0.47
270542,0.44
270543,0.14
270544,0.4
270545,0.1
270546,0.25
270547,0.4
270548,0.59
270549,0.16
270550,0.32
270551,0.27
270552,0.59
270553,0.06
270554,0.28
270555,0.32
270556,0.06
270557,0.18333333333333332
270558,0.25
270559,0.28
270560,0.0
270561,0.21
270562,0.14
270563,0.38
270564,0.265
270565,0.46
270566,0.29
270567,0.34
270568,0.11
270569,0.04
270570,0.19
270571,0.33
270572,0.46
270573,0.21
270574,0.57
270575,0.22
270576,0.24
270577,0.22
270578,0.26
270579,0.2
270580,0.68
270581,0.25
270582,0.3
270583,0.31
270584,0.21
270585,0.38
270586,0.1
270587,0.33
270588,0.43
270589,0.17
270590,0.3
270591,0.12
270592,0.57
270593,0.23
270594,0.33
270595,0.71
270596,0.37
270597,0.32
270598,0.18
270599,0.16
270600,0.42
270601,0.54
270602,0.29
270603,0.23
270604,0.05
270605,0.37
270606,0.55
270607,0.35
270608,0.13
270609,0.76
270610,0.19
270611,0.135
270612,0.28
270613,0.23
270614,0.48
270615,0.47666666666666674
270616,0.21
270617,0.245
270618,0.21
270619,0.2
270620,0.27
270621,0.29
270622,0.33
270623,0.38
270624,0.26
270625,0.24
270626,0.31
270627,0.15
270628,0.26
270629,0.17
270630,0.14
270631,0.37
270632,0.42
270633,0.19
270634,0.08
270635,0.6
270636,0.3
270637,0.57
270638,0.17
270639,0.32
270640,0.66
270641,0.12
270642,0.26
270643,0.21
270644,0.37
270645,0.32
270646,0.12
270647,0.27
270648,0.28
270649,0.09
270650,0.11
270651,0.8
270652,0.31
270653,0.23
270654,0.29
270655,0.83
270656,0.15
270657,0.27
270658,0.14
270659,0.28
270660,0.22
270661,0.64
270662,0.22
270663,0.19
270664,0.19
270665,0.33
270666,0.08
270667,0.39
270668,0.4
270669,0.35
270670,0.13
270671,0.13642857142857143
270672,0.6
270673,0.402
270674,0.15
270675,0.49
270676,0.93
270677,0.17
270678,0.28
270679,0.68
270680,0.19
270681,0.19
270682,0.24
270683,0.19
270684,0.49
270685,0.36
270686,0.05
270687,0.1
270688,0.14
270689,0.29
270690,0.17
270691,0.16
270692,0.31
270693,0.01
270694,0.24
270695,0.11
270696,0.87
270697,0.29
270698,0.35
270699,0.28
270700,0.38
270701,0.28
270702,0.7
270703,0.3
270704,0.16
270705,0.74
270706,0.47
270707,0.15
270708,0.09
270709,0.25
270710,0.24
270711,0.92
270712,0.25
270713,0.21
270714,0.24
270715,0.36
270716,0.35
270717,0.45
270718,0.05
270719,0.45
270720,0.3
270721,0.13
270722,0.17
270723,0.23
270724,0.14
270725,0.34
270726,0.34416666666666673
270727,0.14
270728,0.285
270729,0.4
270730,0.28
270731,0.15
270732,0.68
270733,0.69
270734,0.36
270735,0.18
270736,0.2
270737,0.28
270738,0.15
270739,0.9
270740,0.30666666666666664
270741,0.375
270742,0.14
270743,0.38
270744,0.25
270745,0.24
270746,0.56
270747,0.42
270748,0.34
270749,0.38
270750,0.15
270751,0.18
270752,0.43
270753,0.2
270754,0.12
270755,0.23
270756,0.13
270757,0.16
270758,0.15
270759,0.26
270760,0.55
270761,0.56
270762,0.16
270763,0.32
270764,0.38
270765,0.14
270766,0.25
270767,0.21
270768,0.34
270769,0.24
270770,0.2
270771,0.07
270772,0.3
270773,0.16
270774,0.55
270775,0.39
270776,0.48
270777,0.35
270778,0.07
270779,0.175
270780,0.18
270781,0.41
270782,0.46
270783,0.53
270784,0.26
270785,0.63
270786,0.19
270787,0.32
270788,0.29
270789,0.32
270790,0.19
270791,0.21
270792,0.1
270793,0.41
270794,0.52
270795,0.28
270796,0.37
270797,0.5
270798,0.37
270799,0.33
270800,0.35
270801,0.33
270802,0.66
270803,0.88
270804,0.14
270805,0.32
270806,0.29
270807,0.32
270808,0.52
270809,0.12
270810,0.32
270811,0.25
270812,0.08
270813,0.11666666666666668
270814,0.24
270815,0.42
270816,0.21
270817,0.18
270818,0.34
270819,0.36
270820,0.21
270821,0.55
270822,0.18
270823,0.34
270824,0.26
270825,0.34
270826,0.24
270827,0.03
270828,0.3
270829,0.31
270830,0.27
270831,0.13
270832,0.66
270833,0.64
270834,0.45
270835,0.35
270836,0.13
270837,0.34
270838,0.21
270839,0.16
270840,0.175
270841,0.72
270842,0.43
270843,0.23
270844,0.44
270845,0.63
270846,0.32
270847,0.32
270848,0.65
270849,0.3
270850,0.24
270851,0.28
270852,0.45
270853,0.34
270854,0.24
270855,0.12
270856,0.09
270857,0.22
270858,0.56
270859,0.28
270860,0.34
270861,0.19
270862,0.49
270863,0.76
270864,0.36
270865,0.63
270866,0.31
270867,0.21
270868,0.6
270869,0.29
270870,0.04
270871,0.06
270872,0.61
270873,0.11
270874,0.27
270875,0.36
270876,0.65
270877,0.46
270878,0.04
270879,0.38
270880,0.22
270881,0.3
270882,0.12
270883,0.03
270884,0.6
270885,0.24
270886,0.05
270887,0.4
270888,0.05
270889,0.24
270890,0.6633333333333334
270891,0.03
270892,0.28
270893,0.15
270894,0.62
270895,0.245
270896,0.58
270897,0.29
270898,0.28
270899,0.45
270900,0.52
270901,0.29
270902,0.19
270903,0.25
270904,0.23
270905,0.36
270906,0.13
270907,0.17
270908,0.19
270909,0.41
270910,0.38
270911,0.3
270912,0.69
270913,0.17
270914,0.29
270915,0.32
270916,0.35
270917,0.15
270918,0.23
270919,0.3
270920,0.12
270921,0.46
270922,0.58
270923,0.44
270924,0.26
270925,0.24
270926,0.29
270927,0.29
270928,0.24
270929,0.4
270930,0.68
270931,0.32
270932,0.15
270933,0.2
270934,0.09
270935,0.06
270936,0.09
270937,0.8
270938,0.19
270939,0.2
270940,0.24
270941,0.13
270942,0.44
270943,0.17
270944,0.15
270945,0.37
270946,0.11
270947,0.11
270948,0.93
270949,0.32
270950,0.71
270951,0.6
270952,0.26
270953,0.29
270954,0.13
270955,0.05
270956,0.24
270957,0.14
270958,0.15
270959,0.13
270960,0.8
270961,0.29
270962,0.76
270963,0.33
270964,0.69
270965,0.31
270966,0.14
270967,0.49
270968,0.19
270969,0.32
270970,0.21
270971,0.31
270972,0.37
270973,0.15
270974,0.56
270975,0.29
270976,0.82
270977,0.17
270978,0.09
270979,0.13
270980,0.32
270981,0.15
270982,0.18
270983,0.3
270984,0.06
270985,0.17
270986,0.44
270987,0.11
270988,0.52
270989,0.11
270990,0.36
270991,0.51
270992,0.13
270993,0.25
270994,0.17
270995,0.51
270996,0.02
270997,0.18
270998,0.56
270999,0.28
271000,0.15
271001,0.26
271002,0.47
271003,0.25
271004,0.39
271005,0.08
271006,0.35333333333333333
271007,0.27
271008,0.34
271009,0.15
271010,0.14
271011,0.53
271012,0.4
271013,0.13
271014,0.08
271015,0.18
271016,0.27
271017,0.22
271018,0.35
271019,0.68
271020,0.5
271021,0.36
271022,0.17
271023,0.46
271024,0.06
271025,0.18
271026,0.18
271027,0.45
271028,0.7
271029,0.16
271030,0.32
271031,0.28
271032,0.36
271033,0.24
271034,0.33
271035,0.09
271036,0.53
271037,0.19
271038,0.47
271039,0.25
271040,0.4
271041,0.29
271042,0.31
271043,0.33
271044,0.4
271045,0.2
271046,0.25
271047,0.35
271048,0.4
271049,0.15
271050,0.6
271051,0.19
271052,0.29
271053,0.09
271054,0.28
271055,0.15
271056,0.36
271057,0.08
271058,0.36
271059,0.39
271060,0.2
271061,0.37
271062,0.06
271063,0.25
271064,0.52
271065,0.35
271066,0.205
271067,0.77
271068,0.39
271069,0.41
271070,0.44
271071,0.18
271072,0.14
271073,0.63
271074,0.21
271075,0.14
271076,0.27
271077,0.15
271078,0.25
271079,0.55
271080,0.26
271081,0.29
271082,0.34
271083,0.39
271084,0.22
271085,0.05
271086,0.28
271087,0.35
271088,0.44
271089,0.52
271090,0.16
271091,0.87
271092,0.17
271093,0.1
271094,0.61
271095,0.25
271096,0.13
271097,0.13
271098,0.13
271099,0.55
271100,0.45
271101,0.11
271102,0.46
271103,0.26
271104,0.23
271105,0.44
271106,0.38
271107,0.58
271108,0.27
271109,0.41
271110,0.41
271111,0.43
271112,0.27
271113,0.23
271114,0.28
271115,0.36
271116,0.59
271117,0.28
271118,0.28
271119,0.24666666666666665
271120,0.35
271121,0.29666666666666663
271122,0.07
271123,0.78
271124,0.29
271125,0.46
271126,0.12
271127,0.5
271128,0.86
271129,0.28
271130,0.49
271131,0.73
271132,0.22
271133,0.32
271134,0.27
271135,0.13
271136,0.1
271137,0.26
271138,0.22
271139,0.23
271140,0.55
271141,0.3
271142,0.4
271143,0.85
271144,0.33
271145,0.82
271146,0.37
271147,0.61
271148,0.24
271149,0.39
271150,0.38
271151,0.47
271152,0.42
271153,0.29
271154,0.33
271155,0.3
271156,0.43
271157,0.34
271158,0.19
271159,0.37
271160,0.29
271161,0.19
271162,0.07
271163,0.44
271164,0.29
271165,0.62
271166,0.11
271167,0.23
271168,0.26
271169,0.49
271170,0.2
271171,0.18
271172,0.1
271173,0.36
271174,0.41
271175,0.12
271176,0.81
271177,0.65
271178,0.04
271179,0.2
271180,0.07
271181,0.55
271182,0.37
271183,0.5
271184,0.125
271185,0.11
271186,0.73
271187,0.45
271188,0.56
271189,0.52
271190,0.34
271191,0.18
271192,0.33
271193,0.16
271194,0.14
271195,0.36
271196,0.27
271197,0.34
271198,0.21
271199,0.08
271200,0.24
271201,0.28
271202,0.32
271203,0.14
271204,0.1
271205,0.16
271206,0.2
271207,0.04
271208,0.23
271209,0.55
271210,0.14
271211,0.24
271212,0.15
271213,0.38
271214,0.17
271215,0.29
271216,0.23
271217,0.61
271218,0.47
271219,0.27
271220,0.42
271221,0.27
271222,0.12
271223,0.32
271224,0.32
271225,0.46
271226,0.11
271227,0.58
271228,0.1
271229,0.29
271230,0.85
271231,0.15
271232,0.18
271233,0.385
271234,0.4
271235,0.45
271236,0.31
271237,0.66
271238,0.12
271239,0.47
271240,0.16
271241,0.37
271242,0.23
271243,0.25
271244,0.37
271245,0.25
271246,0.51
271247,0.18
271248,0.39
271249,0.5
271250,0.26
271251,0.16
271252,0.26
271253,0.16
271254,0.27
271255,0.13
271256,0.35
271257,0.6
271258,0.29
271259,0.28
271260,0.9
271261,0.16
271262,0.36
271263,0.26
271264,0.16
271265,0.35
271266,0.26
271267,0.81
271268,0.33
271269,0.59
271270,0.37
271271,0.24
271272,0.13
271273,0.32
271274,0.49
271275,0.12
271276,0.06
271277,0.27
271278,0.2
271279,0.27
271280,0.34
271281,0.3
271282,0.13
271283,0.13
271284,0.24
271285,0.69
271286,0.78
271287,0.18
271288,0.35
271289,0.76
271290,0.24
271291,0.53
271292,0.2
271293,0.15
271294,0.52
271295,0.19
271296,0.31
271297,0.27
271298,0.65
271299,0.47
271300,0.67
271301,0.17
271302,0.94
271303,0.21
271304,0.45
271305,0.28
271306,0.37
271307,0.06
271308,0.28
271309,0.18
271310,0.28
271311,0.15
271312,0.34
271313,0.2
271314,0.63
271315,0.28
271316,0.23
271317,0.35
271318,0.45
271319,0.42
271320,0.23
271321,0.19
271322,0.14
271323,0.325
271324,0.27
271325,0.08
271326,0.3
271327,0.44
271328,0.24
271329,0.56
271330,0.36
271331,0.27
271332,0.22
271333,0.7066666666666667
271334,0.08
271335,0.4
271336,0.31
271337,0.14
271338,0.19
271339,0.15
271340,0.47
271341,0.18
271342,0.18
271343,0.32
271344,0.3
271345,0.41
271346,0.45
271347,0.51
271348,0.38
271349,0.33
271350,0.7
271351,0.15
271352,0.28
271353,0.11
271354,0.45
271355,0.34
271356,0.71
271357,0.3
271358,0.405
271359,0.38
271360,0.3875
271361,0.17
271362,0.22
271363,0.46
271364,0.17
271365,0.36
271366,0.29
271367,0.11
271368,0.445
271369,0.32
271370,0.1
271371,0.17
271372,0.28
271373,0.33
271374,0.18666666666666665
271375,0.15
271376,0.21
271377,0.18
271378,0.26
271379,0.38
271380,0.15
271381,0.21
271382,0.295
271383,0.31
271384,0.24
271385,0.37
271386,0.39
271387,0.17
271388,0.32
271389,0.42
271390,0.38
271391,0.27
271392,0.28
271393,0.41
271394,0.38
271395,0.81
271396,0.4
271397,0.09
271398,0.42
271399,0.38
271400,0.2
271401,0.09
271402,0.16
271403,0.36
271404,0.42
271405,0.34
271406,0.23
271407,0.42
271408,0.12
271409,0.29
271410,0.17
271411,0.43
271412,0.19
271413,0.0675
271414,0.23
271415,0.21
271416,0.4
271417,0.13
271418,0.56
271419,0.2
271420,0.16
271421,0.23
271422,0.28
271423,0.08
271424,0.03
271425,0.37
271426,0.56
271427,0.25
271428,0.21
271429,0.07
271430,0.32
271431,0.19
271432,0.13
271433,0.08
271434,0.39
271435,0.29
271436,0.46
271437,0.17
271438,0.62
271439,0.2
271440,0.16
271441,0.24
271442,0.11
271443,0.25
271444,0.37
271445,0.32
271446,0.93
271447,0.12
271448,0.2
271449,0.45
271450,0.15
271451,0.33
271452,0.15
271453,0.29
271454,0.29
271455,0.18
271456,0.17
271457,0.26
271458,0.53
271459,0.39
271460,0.27
271461,0.21
271462,0.18
271463,0.35
271464,0.12
271465,0.45
271466,0.13
271467,0.33333333333333326
271468,0.3
271469,0.52
271470,0.46
271471,0.47
271472,0.04
271473,0.22
271474,0.12
271475,0.12
271476,0.15
271477,0.21
271478,0.17
271479,0.46
271480,0.15
271481,0.32
271482,0.1
271483,0.27
271484,0.53
271485,0.68
271486,0.64
271487,0.45
271488,0.13
271489,0.22
271490,0.24
271491,0.17
271492,0.41
271493,0.1
271494,0.33
271495,0.62
271496,0.1
271497,0.46
271498,0.08
271499,0.23
271500,0.15
271501,0.225
271502,0.35
271503,0.12
271504,0.11
271505,0.09
271506,0.42
271507,0.12
271508,0.44
271509,0.27
271510,0.2
271511,0.28
271512,0.24
271513,0.12
271514,0.3
271515,0.24
271516,0.19
271517,0.11
271518,0.46
271519,0.53
271520,0.13
271521,0.42
271522,0.31
271523,0.435
271524,0.32
271525,0.05
271526,0.43
271527,0.49
271528,0.57
271529,0.31
271530,0.16
271531,0.33
271532,0.46
271533,0.22
271534,0.79
271535,0.16
271536,0.25
271537,0.13
271538,0.26
271539,0.175
271540,0.37
271541,0.4
271542,0.13
271543,0.25
271544,0.75
271545,0.32
271546,0.13
271547,0.65
271548,0.28
271549,0.23
271550,0.11
271551,0.03
271552,0.8
271553,0.33
271554,0.22
271555,0.5133333333333333
271556,0.27
271557,0.18
271558,0.08
271559,0.4275
271560,0.13
271561,0.24
271562,0.34
271563,0.41
271564,0.46
271565,0.2
271566,0.12
271567,0.09
271568,0.33
271569,0.26
271570,0.13
271571,0.27
271572,0.32
271573,0.35
271574,0.24
271575,0.35
271576,0.36
271577,0.14
271578,0.17
271579,0.45
271580,0.4
271581,0.32
271582,0.26
271583,0.2
271584,0.16
271585,0.29
271586,0.85
271587,0.12
271588,0.3
271589,0.36
271590,0.36
271591,0.26
271592,0.33
271593,0.39
271594,0.47
271595,0.62
271596,0.25
271597,0.84
271598,0.47
271599,0.16
271600,0.41
271601,0.56
271602,0.24
271603,0.12
271604,0.72
271605,0.14
271606,0.3
271607,0.32
271608,0.79
271609,0.25
271610,0.4
271611,0.21
271612,0.09
271613,0.17
271614,0.6
271615,0.37
271616,0.13
271617,0.1
271618,0.07
271619,0.13
271620,0.48
271621,0.04
271622,0.2
271623,0.35
271624,0.21
271625,0.15
271626,0.41
271627,0.25
271628,0.42
271629,0.15
271630,0.33
271631,0.47
271632,0.3
271633,0.4
271634,0.55
271635,0.4
271636,0.33
271637,0.29
271638,0.04
271639,0.15
271640,0.68
271641,0.28
271642,0.29
271643,0.26
271644,0.09
271645,0.21
271646,0.27
271647,0.39
271648,0.31
271649,0.36
271650,0.29
271651,0.07
271652,0.29
271653,0.01
271654,0.36
271655,0.12
271656,0.34
271657,0.17
271658,0.65
271659,0.4
271660,0.3
271661,0.27
271662,0.6233333333333334
271663,0.28
271664,0.69
271665,0.51
271666,0.3
271667,0.41
271668,0.45
271669,0.195
271670,0.13
271671,0.14
271672,0.25
271673,0.3
271674,0.28
271675,0.41
271676,0.15
271677,0.22
271678,0.21
271679,0.34
271680,0.14
271681,0.4483333333333333
271682,0.6
271683,0.56
271684,0.48
271685,0.37
271686,0.19
271687,0.29
271688,0.29
271689,0.62
271690,0.41
271691,0.11
271692,0.42
271693,0.15
271694,0.36
271695,0.5
271696,0.35
271697,0.32
271698,0.31
271699,0.22
271700,0.15
271701,0.44
271702,0.43
271703,0.26
271704,0.11
271705,0.19
271706,0.13
271707,0.28
271708,0.18
271709,0.28
271710,0.09
271711,0.19
271712,0.19
271713,0.58
271714,0.35
271715,0.1
271716,0.49
271717,0.32
271718,0.15
271719,0.39
271720,0.25
271721,0.36
271722,0.36
271723,0.53
271724,0.05
271725,0.56
271726,0.24
271727,0.47
271728,0.4
271729,0.34
271730,0.7240000000000001
271731,0.12
271732,0.46
271733,0.28
271734,0.38
271735,0.49
271736,0.34
271737,0.06
271738,0.2
271739,0.15
271740,0.67
271741,0.32
271742,0.03
271743,0.18
271744,0.23
271745,0.2
271746,0.26
271747,0.12
271748,0.4
271749,0.22
271750,0.13
271751,0.15
271752,0.26
271753,0.49
